HUC10,tot_feats,Centroid_Lat,Centroid_Lon,areasqkm
204030401,113,37.72089545,-75.6133833,352.542
204030402,147,37.49624044,-75.7791716,428.303
204030403,32,37.25092403,-75.8908407,373.181
204030404,1,37.38573718,-75.69954545,609.063
204030405,3,36.90613716,-75.9609862,198.701
205010101,93,42.81906027,-75.00221757,266.047
205010102,104,42.70522363,-74.80277451,237.571
205010103,134,42.60398474,-74.80159262,310.39
205010104,126,42.49500259,-74.74987217,456.792
205010105,105,42.58021594,-75.10239023,282.859
205010106,231,42.7199445,-74.94400832,495.86
205010107,74,42.74049366,-75.20429665,240.649
205010108,96,42.57922634,-75.23146921,337.426
205010109,243,42.67573032,-75.27238168,876.559
205010110,103,42.38443585,-75.06363073,283.605
205010111,133,42.36645995,-75.25396412,332.276
205010112,456,42.19905904,-75.53100463,818.175
205010113,467,41.96971759,-75.67607483,989.277
205010201,196,42.75683609,-75.98689325,502.634
205010202,108,42.69617373,-76.1855834,260.809
205010203,244,42.58811874,-75.85499175,669.232
205010204,352,42.44050154,-76.00718909,545.923
205010205,211,42.82960612,-75.52485742,571.49
205010206,244,42.60284039,-75.55396822,626.295
205010207,238,42.45837272,-75.78365006,270.116
205010208,326,42.33720997,-75.76514841,716.303
205010301,183,42.22709566,-76.08171616,294.162
205010302,194,42.06127455,-76.00935757,334.964
205010303,220,42.23037976,-76.38920402,390.578
205010304,321,42.31068319,-76.22469311,500.069
205010305,237,42.08772598,-76.24087206,435.374
205010306,184,42.22587853,-76.6235232,369.027
205010307,184,41.9885325,-76.38318929,381.612
205010401,19,42.30780612,-77.76951111,153.406
205010402,31,42.16769597,-77.66448078,247.772
205010403,32,42.10131124,-77.37742314,332.113
205010404,96,42.33243693,-77.63537547,695.93
205010405,33,42.03478218,-77.54034199,175.714
205010406,101,41.85107104,-77.31633825,338.442
205010407,67,41.85258935,-76.96100006,195.636
205010408,205,41.94027616,-77.4458067,603.082
205010409,379,41.85278052,-77.05103632,843.134
205010501,98,42.49667088,-77.47648368,503.971
205010502,98,42.38474598,-77.31578157,473.204
205010503,91,42.28330395,-77.15077354,588.426
205010504,163,42.15526521,-76.96482082,418.359
205010505,299,42.042576,-76.86793003,627.942
205010506,245,42.015929,-76.67304914,526.563
205010601,153,41.84372713,-76.70307788,487.318
205010602,85,41.6341428,-76.62537144,212.974
205010603,232,41.66538774,-76.61770821,504.956
205010604,148,41.87562765,-76.31719388,264.556
205010605,306,41.82310045,-76.4056435,378.571
205010606,95,41.82045761,-75.97467872,180.941
205010607,183,41.81826213,-76.14464144,389.189
205010608,150,41.71635062,-75.95182784,295.347
205010609,147,41.50120884,-76.22116574,318.614
205010610,72,41.68225724,-75.58956721,178.959
205010611,115,41.57225419,-75.70735187,254.716
205010612,299,41.73903335,-75.75075325,637.804
205010613,141,41.40123331,-76.08335814,310.351
205010614,429,41.57079488,-76.04551541,777.132
205010701,411,41.47180331,-75.55823446,900.402
205010702,186,41.28214547,-75.89911238,449.454
205010703,265,41.22795361,-76.06514861,648.277
205010704,170,41.04177177,-76.02138666,452.935
205010705,134,41.25730921,-76.25474,294.169
205010706,71,41.14195398,-76.52431959,176.83
205010707,236,41.18894602,-76.45349245,527.099
205010708,142,40.89686145,-76.2247909,395.371
205010709,92,40.88596486,-76.43024009,227.702
205010710,272,41.00493857,-76.47504452,500.511
205020101,159,40.69228109,-78.68181087,334.516
205020102,68,41.03545952,-78.5988525,201.328
205020103,443,40.77133376,-78.50199758,1018.026
205020104,380,40.87706803,-78.66196425,760.169
205020105,242,40.90318201,-78.18881762,709.762
205020106,73,41.19376803,-78.23164739,184.66
205020107,366,41.06778057,-78.22985874,927.545
205020201,129,41.60318659,-78.20617283,189.502
205020202,386,41.48248391,-78.27945054,634.179
205020203,441,41.29159442,-78.43536052,948.309
205020204,590,41.57683267,-78.01538777,692.926
205020205,77,41.27694793,-78.07284239,213.041
205020301,464,41.50384484,-77.78029259,638.144
205020302,94,41.30191367,-77.85617996,338.624
205020303,48,41.45567895,-77.67940205,227.613
205020304,286,41.21317706,-77.48704166,826.843
205020401,90,40.83231508,-77.83931162,378.046
205020402,137,41.09150711,-77.80702386,443.996
205020403,141,41.0115454,-77.41602544,470.031
205020404,291,40.99369636,-77.75536979,710.626
205020501,135,41.71621383,-77.78996027,185.553
205020502,266,41.77952179,-77.64641848,540.503
205020503,80,41.77978978,-77.35918952,210.194
205020504,123,41.64811279,-77.29185469,335.842
205020505,159,41.46881089,-77.25138861,467.329
205020506,322,41.51527646,-77.48057299,800.555
205020601,70,41.34249896,-77.21713364,230.782
205020602,280,41.44587476,-76.97620615,704.329
205020603,185,41.45725902,-76.43403584,342.46
205020604,83,41.53784609,-76.48046509,213.122
205020605,334,41.41427993,-76.78980026,728.902
205020606,194,41.21138338,-77.06235871,551.298
205020607,93,41.21769491,-76.62383981,211.999
205020608,149,41.33408395,-76.61191611,315.61
205020609,78,41.12972146,-77.0173429,174.139
205020610,164,40.98212216,-77.08260881,345.898
205020611,144,41.06311116,-76.68421203,289.55
205020612,261,40.99611209,-76.98825247,578.861
205030101,145,40.82218362,-76.63767227,354.445
205030102,89,40.95878085,-77.3777112,242.675
205030103,297,40.77130047,-77.16051465,452.059
205030104,361,40.81338838,-77.21103801,739.311
205030105,129,40.77511243,-76.45478753,406.716
205030106,147,40.68908086,-77.07192836,224.972
205030107,43,40.65182019,-76.54755236,199.36
205030108,106,40.64671263,-76.72262504,226.987
205030109,101,40.58179894,-76.77862949,301.516
205030110,387,40.60502526,-76.87301567,602.619
205030201,126,40.34747085,-78.44432823,328.994
205030202,92,40.46214962,-78.47564842,225.725
205030203,160,40.43927471,-78.23284562,469.506
205030204,62,40.71150558,-78.03934727,282.656
205030205,258,40.64510862,-78.25752551,604.517
205030206,85,40.64032397,-77.97008984,163.138
205030207,138,40.62609298,-77.85882294,343.001
205030208,100,40.49495992,-78.05374393,148.83
205030301,210,40.00977146,-78.70002679,417.185
205030302,84,40.25900277,-78.54889892,168.951
205030303,174,40.1345755,-78.566496,339.978
205030304,85,39.92542424,-78.2987369,222.687
205030305,214,40.01351678,-78.3588488,475.067
205030306,110,40.18582953,-78.36774995,248.162
205030307,109,40.28087101,-78.08489793,221.117
205030308,201,40.29794191,-78.15740366,398.942
205030401,114,40.41137934,-77.9118711,285.428
205030402,126,40.1219579,-78.08981614,250.462
205030403,38,40.26267834,-77.80122133,187.923
205030404,224,40.157847,-77.92098833,398.367
205030405,187,40.48121332,-77.71831536,342.051
205030406,87,40.75572489,-77.52618109,242.752
205030407,101,40.62398583,-77.67033674,251.787
205030408,172,40.63420924,-77.43896639,351.661
205030409,370,40.41009145,-77.59102676,699.569
205030410,84,40.62542618,-77.13450952,166.164
205030411,89,40.44636729,-77.33121788,185.824
205030412,233,40.49143834,-77.15465822,394.696
205030501,284,40.35783551,-77.34929495,633.343
205030502,127,40.02844134,-77.70388538,278.288
205030503,223,40.12602219,-77.47959641,537.081
205030504,97,40.21458754,-77.16881634,495.975
205030505,238,40.1173914,-77.1684138,564.639
205030506,215,40.56598755,-76.41420719,497.287
205030507,120,40.45776792,-76.33194292,256.889
205030508,46,40.31846697,-76.46450226,198.493
205030509,312,40.33354177,-76.6388147,524.929
205030510,280,40.33443187,-76.83370855,873.043
205030601,75,39.80094365,-77.01685647,190.124
205030602,223,39.93929137,-77.18064514,378.702
205030603,133,40.04238262,-77.07864035,285.302
205030604,59,39.98274436,-76.84265266,169.51
205030605,124,40.0329814,-76.8842142,311.467
205030606,94,39.81333851,-76.73565916,302.561
205030607,155,39.8942041,-76.77945285,416.53
205030608,100,40.15607578,-76.47076708,326.452
205030609,149,40.23242806,-76.21819362,362.816
205030610,44,40.0547574,-76.38043635,169.727
205030611,250,40.10675445,-76.11279247,697.887
205030612,169,39.99261557,-76.12849005,401.064
205030613,122,39.79549248,-76.46572032,358.485
205030614,103,39.90604176,-75.99647698,234.803
205030615,126,39.81017097,-76.08094409,309.982
205030616,159,39.66790606,-76.46647466,442.587
205030617,476,39.86338811,-76.35911099,1081.276
206000100,11,38.68810794,-76.3020516,1962.804
206000201,86,39.60209473,-75.96522127,284.914
206000202,330,39.57362001,-75.86565392,697.659
206000203,135,39.37356799,-75.90683681,251.386
206000204,600,39.1653022,-76.02293772,1224.688
206000205,145,39.16195715,-76.20275209,274.645
206000206,523,38.88647115,-76.20305996,639.507
206000301,163,39.50600964,-76.32727512,360.563
206000302,75,39.44708849,-76.15721936,235.592
206000303,85,39.66800645,-76.79309387,206.565
206000304,212,39.56146768,-76.67248937,581.229
206000305,132,39.47566236,-76.48428232,270.751
206000306,77,39.36855444,-76.37595332,188.015
206000307,74,39.32556773,-76.46944424,218.016
206000308,192,39.48232525,-76.92244326,441.101
206000309,40,39.34154012,-76.72465093,173.352
206000310,103,39.37590327,-77.02857939,222.345
206000311,159,39.26103595,-76.74656492,284.771
206000312,207,39.25008215,-76.58319185,489.019
206000401,52,39.08311424,-76.4837342,122.09
206000402,181,39.03449414,-76.5423355,222.507
206000403,158,38.95643363,-76.56265597,170.9
206000404,254,38.46819636,-76.46664592,439.431
206000501,199,38.96363053,-75.91483606,399.672
206000502,330,38.98470024,-75.75026868,670.053
206000503,200,38.73183217,-75.95312799,314.951
206000504,260,38.52779621,-76.23305008,245.875
206000505,825,38.65306455,-76.18240014,777.566
206000506,131,38.32287166,-76.1935606,436.316
206000601,152,39.22972908,-77.02671414,342.41
206000602,256,39.18937013,-76.85418203,418.534
206000603,92,38.87436583,-76.80240999,289.308
206000604,224,38.9287919,-76.71444469,312.037
206000605,291,38.66064608,-76.68823958,558.825
206000606,356,38.43171353,-76.59692064,479.982
207000101,319,38.81185038,-79.43667915,820.669
207000102,110,39.0792631,-79.17213182,230.455
207000103,292,38.67763368,-79.34519741,880.462
207000104,123,38.88734557,-79.16935956,270.055
207000105,355,38.76637084,-79.10493763,742.479
207000106,727,39.20793905,-78.85829416,888.674
207000201,93,39.54766142,-79.11775656,299.523
207000202,293,39.26729243,-79.31673552,755.682
207000203,64,39.57949427,-78.99115898,192.007
207000204,247,39.44711695,-78.99325327,358.674
207000205,245,39.78091775,-78.82714033,654.747
207000206,107,39.75143166,-78.66860723,244.33
207000207,443,39.2763135,-79.02176445,731.289
207000208,165,39.57626794,-78.68631636,242.393
207000301,188,39.74115898,-78.51506102,406.468
207000302,140,39.38029167,-78.61734546,282.566
207000303,80,39.67780451,-78.45435005,159.969
207000304,110,39.77404562,-78.34576492,269.202
207000305,102,38.95515162,-78.81468797,461.973
207000306,269,39.21538329,-78.67543609,532.55
207000307,406,39.27212368,-78.49083776,768.14
207000308,162,39.5767561,-78.43461393,239.375
207000401,133,39.80704246,-78.19408852,295.142
207000402,172,39.51239927,-78.23033267,375.854
207000403,305,39.8598034,-77.98390252,551.365
207000404,376,39.35115194,-78.22469316,708.983
207000405,190,39.6548899,-78.15785245,291.02
207000406,212,39.94548178,-77.81165739,514.545
207000407,124,39.94871913,-77.76460303,235.97
207000408,269,39.79866646,-77.67548574,720.704
207000409,300,39.30088865,-78.05807732,891.386
207000410,263,39.67957482,-77.60977912,753.149
207000411,201,39.53876309,-77.85172356,559.766
207000501,24,38.19454121,-79.21059704,440.678
207000502,22,38.08986031,-79.0657911,278.146
207000503,25,38.1987117,-78.98275087,249.554
207000504,48,38.39137117,-79.14130964,451.971
207000505,126,38.52705788,-79.05649552,311.022
207000506,76,38.35134874,-78.94878743,389.907
207000507,269,38.03927949,-78.98103254,606.614
207000508,170,38.38653802,-78.6639899,577.415
207000509,63,38.59987768,-78.53437732,564.171
207000510,67,38.81816032,-78.31610756,460.772
207000601,110,38.70025875,-78.95994467,538.873
207000602,28,38.54690623,-78.72268605,272.448
207000603,41,38.64943807,-78.71303203,572.994
207000604,35,38.86068515,-78.69239363,293.587
207000605,47,38.91853084,-78.487409,317.045
207000606,192,39.04386888,-78.43613628,407.288
207000607,33,38.8628335,-78.38256295,275.466
207000701,159,39.0315282,-78.09247892,425.779
207000702,139,39.13656822,-77.92607289,262.125
207000703,80,39.25557314,-77.84809341,223.341
207000801,127,39.44583271,-77.55927298,312.19
207000802,88,39.31676887,-77.66097557,193.468
207000803,110,39.20329788,-77.68714172,239.478
207000804,198,39.22191048,-77.47633181,311.111
207000805,231,38.99930003,-77.86944768,436.434
207000806,127,39.08946403,-77.74304523,253.642
207000807,146,38.99672152,-77.63127679,310.362
207000808,152,39.18217654,-77.28390882,335.572
207000809,223,38.9993537,-77.47186986,337.885
207000810,300,38.98995651,-77.23416586,476.722
207000901,70,39.82221856,-77.1937811,164.381
207000902,95,39.83211815,-77.30849344,208.092
207000903,72,39.72613153,-77.36297847,229.756
207000904,215,39.59766019,-77.13020877,499.553
207000905,149,39.68648315,-77.29114545,474.88
207000906,271,39.49318305,-77.31703275,535.822
207000907,255,39.33155734,-77.37149115,398.633
207001001,85,39.00383301,-77.11465926,293.157
207001002,188,38.99836648,-76.94625928,449.36
207001003,221,38.79309103,-77.0310894,622.084
207001004,111,38.77904156,-77.2231913,240.691
207001005,186,38.79190545,-77.64352757,358.953
207001006,326,38.65924,-77.62608735,507.398
207001007,269,38.86196296,-77.49911106,501.974
207001008,245,38.68962204,-77.30924684,400.682
207001101,360,38.57809926,-77.19964664,654.409
207001102,291,38.42500448,-77.39193723,560.065
207001103,291,38.43081338,-77.05375475,592.699
207001104,138,38.5448669,-76.88727731,297.368
207001105,242,38.38782268,-76.81008776,375.346
207001106,229,38.27784494,-77.07002056,360.951
207001107,235,38.25353576,-76.62450562,370.22
207001108,541,38.01250094,-76.50542528,606.573
207001109,167,38.18119786,-76.44960873,270.205
207001110,162,38.13682335,-76.63286375,589.259
208010100,5,37.40093338,-76.11391438,3048.081
208010201,505,37.79730882,-76.3291213,439.791
208010202,255,37.72529438,-76.76527991,364.063
208010203,185,37.53030864,-76.40862838,307.292
208010204,216,37.36959255,-76.40118342,628.927
208010301,66,38.79821852,-78.08549609,320.367
208010302,191,38.70434782,-77.8923982,342.786
208010303,24,38.67986138,-78.1459204,406.092
208010304,90,38.5732573,-78.09373516,501.473
208010305,143,38.49259628,-77.96772114,235.804
208010306,214,38.51826465,-77.74370639,425.326
208010307,70,38.36726484,-78.40702244,326.977
208010308,84,38.24590284,-78.24320521,309.84
208010309,129,38.4332302,-78.2255384,502.8
208010310,130,38.38155898,-77.99406733,276.597
208010311,196,38.330199,-77.82943953,384.018
208010401,228,38.28610482,-77.44198496,418.759
208010402,214,38.18960754,-77.26119946,367.074
208010403,393,38.07871077,-77.00813008,492.584
208010404,492,37.97493641,-76.90143271,581.63
208010405,267,37.88084657,-76.6867832,354.136
208010406,294,37.72547132,-76.59584802,365.74
208010407,382,37.68287848,-76.41775549,413.99
208010501,227,38.23823636,-77.66095556,429.046
208010502,281,38.07448845,-77.48082373,464.653
208010503,269,37.92511049,-77.34628234,300.028
208010504,281,38.00993724,-77.21280733,355
208010505,359,37.81085896,-77.12456287,437.947
208010506,376,37.64936333,-76.84433029,372.727
208010601,193,38.01970283,-78.14003281,338.953
208010602,285,37.9169286,-77.93309139,417.089
208010603,267,37.80716348,-77.65580076,452.273
208010604,124,38.11471141,-78.00754041,343.477
208010605,144,38.20642086,-77.9820788,317.583
208010606,101,38.05052304,-77.81038035,223.184
208010607,249,37.90366307,-77.68500822,306.526
208010608,273,37.98978183,-77.61364628,348.28
208010609,292,37.74039036,-77.3151985,360.674
208010610,351,37.65433271,-77.16225386,417.686
208010611,436,37.56954946,-76.93820932,286.459
208010701,277,37.45939312,-76.70860881,377.741
208010702,230,37.29723895,-76.55346347,378.215
208010801,204,37.12035221,-76.38965555,347.484
208010802,469,36.88816434,-76.11163423,248.064
208010901,84,38.66270997,-75.4662469,166.529
208010902,159,38.52801236,-75.51421044,320.629
